BipKevin_Pelvis                     HumanoidRoot
BipKevin_Spine                    vt10
BipKevin_Spine1			vt6
BipKevin_Spine2			vt3
BipKevin_Spine3			vt1
BipKevin_Neck                   vc4
BipKevin_Head                        skullbase
BipKevin_L_Thigh                    l_hip
BipKevin_L_Calf                    l_knee
BipKevin_L_Foot                      l_ankle
BipKevin_L_Toe0                   l_subtalar     
BipKevin_L_Toe1                  l_midtarsal
BipKevin_R_Thigh                    r_hip
BipKevin_R_Calf                    r_knee
BipKevin_R_Foot                      r_ankle
BipKevin_R_Toe0                   r_subtalar
BipKevin_R_Toe1                  r_midtarsal
BipKevin_L_Clavicle                 l_sternoclavicular
BipKevin_L_UpperArm               l_shoulder
BipKevin_L_Forearm                l_elbow
BipKevin_L_Hand                      l_wrist
BipKevin_L_Finger0                  l_thumb1
BipKevin_L_Finger01                   l_thumb2
BipKevin_L_Finger02                   l_thumb3
BipKevin_L_Finger0Nub               l_thumb_distal_tip
BipKevin_L_Finger1                    l_index1
BipKevin_L_Finger11                   l_index2
BipKevin_L_Finger12                   l_index3
BipKevin_L_Finger1Nub             l_index_distal_tip
BipKevin_L_Finger2                    l_middle1
BipKevin_L_Finger21                   l_middle2
BipKevin_L_Finger22                   l_middle3
BipKevin_L_Finger2Nub             l_middle_distal_tip
BipKevin_L_Finger3                    l_ring1
BipKevin_L_Finger31                   l_ring2
BipKevin_L_Finger32                   l_ring3
BipKevin_L_Finger3Nub             l_ring_distal_tip
BipKevin_L_Finger4                    l_pinky1
BipKevin_L_Finger41                   l_pinky2
BipKevin_L_Finger42                   l_pinky3
BipKevin_L_Finger4Nub             l_pinky_distal_tip
BipKevin_R_Clavicle                 r_sternoclavicular
BipKevin_R_UpperArm                 r_shoulder
BipKevin_R_Forearm                r_elbow
BipKevin_R_Hand                      r_wrist
BipKevin_R_Finger0                    r_thumb1
BipKevin_R_Finger01                   r_thumb2
BipKevin_R_Finger02                   r_thumb3
BipKevin_R_Finger0Nub               r_thumb_distal_tip
BipKevin_R_Finger1                    r_index1
BipKevin_R_Finger11                   r_index2
BipKevin_R_Finger12                   r_index3
BipKevin_R_Finger1Nub             r_index_distal_tip
BipKevin_R_Finger2                    r_middle1
BipKevin_R_Finger21                   r_middle2
BipKevin_R_Finger22                   r_middle3
BipKevin_R_Finger2Nub             r_middle_distal_tip
BipKevin_R_Finger3                    r_ring1
BipKevin_R_Finger31                   r_ring2
BipKevin_R_Finger32                   r_ring3
BipKevin_R_Finger3Nub             r_ring_distal_tip
BipKevin_R_Finger4                    r_pinky1
BipKevin_R_Finger41                   r_pinky2
BipKevin_R_Finger42                   r_pinky3
BipKevin_R_Finger4Nub             r_pinky_distal_tip
EyeLeft                             l_eyeball_joint
EyeRight                             r_eyeball_joint
Teeth_Lower                           temporomandibular
BipKevin_HeadNub		skulltop
BipKevin_L_Toe0Nub		l_forefoot_tip
BipKevin_R_Toe0Nub		r_forefoot_tip
